CIF_id,Compound,Central atom,Coordination number,A atom count in CN,B atom count in CN,Volume of polyhedron,Distance from central atom to center of mass,Number of edges,Number of faces,Shortest distance to center of any face,Shortest distance to center of any edge,Volume of the inscribed sphere,Packing efficiency of inscribed sphere in polyhedron
534804,Fe0.5Ni0.5,Ni1,12,6,6,15.4228,0.0,12,8,1.1967,1.2693,7.1781,0.4654
534804,Fe0.5Ni0.5,Ni1,17,7,10,30.8455,0.4397,24,16,1.1967,1.2693,7.1781,0.2327
534804,Fe0.5Ni0.5,Ni1,12,6,6,15.4228,0.0,12,8,1.1967,1.2693,7.1781,0.4654
534804,Fe0.5Ni0.5,Ni1,13,7,6,19.2784,0.3626,15,10,1.1967,1.2693,7.1781,0.3723
1961204,Ni0.5Pd0.5,Ni1,12,6,6,19.776,0.0,12,8,1.3001,1.3789,9.2042,0.4654
1961204,Ni0.5Pd0.5,Ni1,12,6,6,19.776,0.0,12,8,1.3001,1.3789,9.2042,0.4654
1961204,Ni0.5Pd0.5,Ni1,12,6,6,19.776,0.0,12,8,1.3001,1.3789,9.2042,0.4654
1961204,Ni0.5Pd0.5,Ni1,12,6,6,19.776,0.0,12,8,1.3001,1.3789,9.2042,0.4654
1961204,Ni0.5Pd0.5,Pd1,12,6,6,19.776,0.0,12,8,1.3001,1.3789,9.2042,0.4654
1961204,Ni0.5Pd0.5,Pd1,12,6,6,19.776,0.0,12,8,1.3001,1.3789,9.2042,0.4654
1961204,Ni0.5Pd0.5,Pd1,12,6,6,19.776,0.0,12,8,1.3001,1.3789,9.2042,0.4654
1961204,Ni0.5Pd0.5,Pd1,12,6,6,19.776,0.0,12,8,1.3001,1.3789,9.2042,0.4654
1961205,Co0.5Pd0.5,Co1,12,6,6,20.3551,0.0,12,8,1.3126,1.3923,9.4737,0.4654
1961205,Co0.5Pd0.5,Co1,12,6,6,20.3551,0.0,12,8,1.3126,1.3923,9.4737,0.4654
1961205,Co0.5Pd0.5,Co1,12,6,6,20.3551,0.0,12,8,1.3126,1.3923,9.4737,0.4654
1961205,Co0.5Pd0.5,Co1,12,6,6,20.3551,0.0,12,8,1.3126,1.3923,9.4737,0.4654
1961205,Co0.5Pd0.5,Pd1,12,6,6,20.3551,0.0,12,8,1.3126,1.3923,9.4737,0.4654
1961205,Co0.5Pd0.5,Pd1,12,6,6,20.3551,0.0,12,8,1.3126,1.3923,9.4737,0.4654
1961205,Co0.5Pd0.5,Pd1,12,6,6,20.3551,0.0,12,8,1.3126,1.3923,9.4737,0.4654
1961205,Co0.5Pd0.5,Pd1,12,6,6,20.3551,0.0,12,8,1.3126,1.3923,9.4737,0.4654
533830,Th0.5Ce0.5,Ce1,12,6,6,44.191,0.0,12,8,1.6997,1.8028,20.5674,0.4654
533830,Th0.5Ce0.5,Ce1,16,9,7,88.382,0.3606,24,16,2.0817,1.8028,37.785,0.4275
533830,Th0.5Ce0.5,Ce1,12,6,6,44.191,0.0,12,8,1.6997,1.8028,20.5674,0.4654
533830,Th0.5Ce0.5,Ce1,16,9,7,88.382,0.3606,24,16,2.0817,1.8028,37.785,0.4275
533830,Th0.5Ce0.5,Th1,12,6,6,44.191,0.0,12,8,1.6997,1.8028,20.5674,0.4654
533830,Th0.5Ce0.5,Th1,16,9,7,88.382,0.3606,24,16,2.0817,1.8028,37.785,0.4275
533830,Th0.5Ce0.5,Th1,12,6,6,44.191,0.0,12,8,1.6997,1.8028,20.5674,0.4654
533830,Th0.5Ce0.5,Th1,16,9,7,88.382,0.3606,24,16,2.0817,1.8028,37.785,0.4275
250170,ThOs2,Os1,12,6,6,65.7717,0.0,30,20,2.2271,2.3622,46.2728,0.7035
250170,ThOs2,Os1,12,6,6,65.7717,0.0,30,20,2.2271,2.3622,46.2728,0.7035
250170,ThOs2,Os1,12,6,6,65.7717,0.0,30,20,2.2271,2.3622,46.2728,0.7035
250170,ThOs2,Os1,12,6,6,65.7717,0.0,30,20,2.2271,2.3622,46.2728,0.7035
250170,ThOs2,Th1,16,4,12,98.0597,0.0,42,28,2.7277,2.8526,85.0078,0.8669
250170,ThOs2,Th1,16,4,12,98.0597,0.0,42,28,2.7277,2.8526,85.0078,0.8669
250170,ThOs2,Th1,16,4,12,98.0597,0.0,42,28,2.7277,2.8526,85.0078,0.8669
250170,ThOs2,Th1,16,4,12,98.0597,0.0,42,28,2.7277,2.8526,85.0078,0.8669
1929731,Pt0.50Sn0.50,Pt1,12,6,6,20.9042,0.0,12,8,1.3243,1.4047,9.7293,0.4654
1929731,Pt0.50Sn0.50,Pt1,17,8,9,36.5824,0.3122,21,14,1.3243,1.4047,9.7293,0.266
1929731,Pt0.50Sn0.50,Pt1,12,6,6,20.9042,0.0,12,8,1.3243,1.4047,9.7293,0.4654
1929731,Pt0.50Sn0.50,Pt1,17,8,9,36.5824,0.3122,21,14,1.3243,1.4047,9.7293,0.266
1929731,Pt0.50Sn0.50,Sn1,12,6,6,20.9042,0.0,12,8,1.3243,1.4047,9.7293,0.4654
1929731,Pt0.50Sn0.50,Sn1,17,8,9,36.5824,0.3122,21,14,1.3243,1.4047,9.7293,0.266
1929731,Pt0.50Sn0.50,Sn1,12,6,6,20.9042,0.0,12,8,1.3243,1.4047,9.7293,0.4654
1929731,Pt0.50Sn0.50,Sn1,17,8,9,36.5824,0.3122,21,14,1.3243,1.4047,9.7293,0.266
250538,Th0.5Er0.5,Er1,12,6,6,42.4946,0.0,12,8,1.6776,1.7794,19.7779,0.4654
250538,Th0.5Er0.5,Er1,18,9,9,106.2365,0.0,30,20,2.6526,2.5164,78.1787,0.7359
250538,Th0.5Er0.5,Er1,12,6,6,42.4946,0.0,12,8,1.6776,1.7794,19.7779,0.4654
250538,Th0.5Er0.5,Er1,18,9,9,106.2365,0.0,30,20,2.6526,2.5164,78.1787,0.7359
250538,Th0.5Er0.5,Th1,12,6,6,42.4946,0.0,12,8,1.6776,1.7794,19.7779,0.4654
250538,Th0.5Er0.5,Th1,13,7,6,53.1182,0.5084,15,10,1.6776,1.7794,19.7779,0.3723
250538,Th0.5Er0.5,Th1,12,6,6,42.4946,0.0,12,8,1.6776,1.7794,19.7779,0.4654
250538,Th0.5Er0.5,Th1,13,7,6,53.1182,0.5084,15,10,1.6776,1.7794,19.7779,0.3723
1932065,Co0.5Pt0.5,Co1,12,6,6,18.4936,0.0,12,8,1.2713,1.3485,8.6073,0.4654
1932065,Co0.5Pt0.5,Co1,15,8,7,32.3638,0.2997,21,14,1.2713,1.3485,8.6073,0.266
1932065,Co0.5Pt0.5,Co1,12,6,6,18.4936,0.0,12,8,1.2713,1.3485,8.6073,0.4654
1932065,Co0.5Pt0.5,Co1,15,8,7,32.3638,0.2997,21,14,1.2713,1.3485,8.6073,0.266
1932065,Co0.5Pt0.5,Pt1,12,6,6,18.4936,0.0,12,8,1.2713,1.3485,8.6073,0.4654
1932065,Co0.5Pt0.5,Pt1,12,6,6,18.4936,0.0,12,8,1.2713,1.3485,8.6073,0.4654
1932065,Co0.5Pt0.5,Pt1,12,6,6,18.4936,0.0,12,8,1.2713,1.3485,8.6073,0.4654
1932065,Co0.5Pt0.5,Pt1,12,6,6,18.4936,0.0,12,8,1.2713,1.3485,8.6073,0.4654
2030011,HoPt,Pt1,9,7,2,48.4211,0.0784,21,14,1.8465,1.9704,26.3722,0.5446
2030011,HoPt,Pt1,9,7,2,48.4211,0.0784,21,14,1.8465,1.9704,26.3722,0.5446
2030011,HoPt,Pt1,9,7,2,48.4211,0.0784,21,14,1.8465,1.9704,26.3722,0.5446
2030011,HoPt,Pt1,9,7,2,48.4211,0.0784,21,14,1.8465,1.9704,26.3722,0.5446
2030011,HoPt,Ho1,12,5,7,74.3198,0.4787,30,20,1.9633,1.9046,31.6974,0.4265
2030011,HoPt,Ho1,12,5,7,74.3198,0.4787,30,20,1.9633,1.9046,31.6974,0.4265
2030011,HoPt,Ho1,12,5,7,74.3198,0.4787,30,20,1.9633,1.9046,31.6974,0.4265
2030011,HoPt,Ho1,12,5,7,74.3198,0.4787,30,20,1.9633,1.9046,31.6974,0.4265
1537344,Ni0.50Pd0.50,Ni1,12,6,6,17.4519,0.0,12,8,1.247,1.3227,8.1225,0.4654
1537344,Ni0.50Pd0.50,Ni1,12,6,6,17.4519,0.0,12,8,1.247,1.3227,8.1225,0.4654
1537344,Ni0.50Pd0.50,Ni1,12,6,6,17.4519,0.0,12,8,1.247,1.3227,8.1225,0.4654
1537344,Ni0.50Pd0.50,Ni1,12,6,6,17.4519,0.0,12,8,1.247,1.3227,8.1225,0.4654
1537344,Ni0.50Pd0.50,Pd1,12,6,6,17.4519,0.0,12,8,1.247,1.3227,8.1225,0.4654
1537344,Ni0.50Pd0.50,Pd1,12,6,6,17.4519,0.0,12,8,1.247,1.3227,8.1225,0.4654
1537344,Ni0.50Pd0.50,Pd1,12,6,6,17.4519,0.0,12,8,1.247,1.3227,8.1225,0.4654
1537344,Ni0.50Pd0.50,Pd1,12,6,6,17.4519,0.0,12,8,1.247,1.3227,8.1225,0.4654
1828376,Fe0.50Ni0.50,Fe1,5,2,3,5.6398,0.872,9,6,0.8391,0.0,2.4747,0.4388
452611,Rh0.5Ni0.5,Ni1,12,6,6,16.673,0.0,12,8,1.2282,1.3027,7.76,0.4654
452611,Rh0.5Ni0.5,Ni1,13,7,6,20.8413,0.3722,15,10,1.2282,1.3027,7.76,0.3723
452611,Rh0.5Ni0.5,Ni1,12,6,6,16.673,0.0,12,8,1.2282,1.3027,7.76,0.4654
452611,Rh0.5Ni0.5,Ni1,13,7,6,20.8413,0.3722,15,10,1.2282,1.3027,7.76,0.3723
452611,Rh0.5Ni0.5,Rh1,12,6,6,16.673,0.0,12,8,1.2282,1.3027,7.76,0.4654
452611,Rh0.5Ni0.5,Rh1,13,7,6,20.8413,0.3722,15,10,1.2282,1.3027,7.76,0.3723
452611,Rh0.5Ni0.5,Rh1,12,6,6,16.673,0.0,12,8,1.2282,1.3027,7.76,0.4654
452611,Rh0.5Ni0.5,Rh1,13,7,6,20.8413,0.3722,15,10,1.2282,1.3027,7.76,0.3723
527265,Th0.5Ce0.5,Ce1,12,6,6,43.828,0.0,12,8,1.695,1.7978,20.3985,0.4654
527265,Th0.5Ce0.5,Ce1,16,9,7,87.656,0.3596,24,16,2.076,1.7978,37.4746,0.4275
527265,Th0.5Ce0.5,Ce1,12,6,6,43.828,0.0,12,8,1.695,1.7978,20.3985,0.4654
527265,Th0.5Ce0.5,Ce1,16,9,7,87.656,0.3596,24,16,2.076,1.7978,37.4746,0.4275
527265,Th0.5Ce0.5,Th1,12,6,6,43.828,0.0,12,8,1.695,1.7978,20.3985,0.4654
527265,Th0.5Ce0.5,Th1,16,9,7,87.656,0.3596,24,16,2.076,1.7978,37.4746,0.4275
527265,Th0.5Ce0.5,Th1,12,6,6,43.828,0.0,12,8,1.695,1.7978,20.3985,0.4654
527265,Th0.5Ce0.5,Th1,16,9,7,87.656,0.3596,24,16,2.076,1.7978,37.4746,0.4275
383222,Ni0.5Pd0.5,Ni1,12,6,6,16.7478,0.0,12,8,1.23,1.3046,7.7948,0.4654
383222,Ni0.5Pd0.5,Ni1,12,6,6,16.7478,0.0,12,8,1.23,1.3046,7.7948,0.4654
383222,Ni0.5Pd0.5,Ni1,12,6,6,16.7478,0.0,12,8,1.23,1.3046,7.7948,0.4654
383222,Ni0.5Pd0.5,Ni1,12,6,6,16.7478,0.0,12,8,1.23,1.3046,7.7948,0.4654
383222,Ni0.5Pd0.5,Pd1,12,6,6,16.7478,0.0,12,8,1.23,1.3046,7.7948,0.4654
383222,Ni0.5Pd0.5,Pd1,12,6,6,16.7478,0.0,12,8,1.23,1.3046,7.7948,0.4654
383222,Ni0.5Pd0.5,Pd1,12,6,6,16.7478,0.0,12,8,1.23,1.3046,7.7948,0.4654
383222,Ni0.5Pd0.5,Pd1,12,6,6,16.7478,0.0,12,8,1.23,1.3046,7.7948,0.4654
455371,Co0.5Pd0.5,Co1,12,6,6,17.5781,0.0,12,8,1.25,1.3258,8.1812,0.4654
455371,Co0.5Pd0.5,Co1,12,6,6,17.5781,0.0,12,8,1.25,1.3258,8.1812,0.4654
455371,Co0.5Pd0.5,Co1,12,6,6,17.5781,0.0,12,8,1.25,1.3258,8.1812,0.4654
455371,Co0.5Pd0.5,Co1,12,6,6,17.5781,0.0,12,8,1.25,1.3258,8.1812,0.4654
455371,Co0.5Pd0.5,Pd1,12,6,6,17.5781,0.0,12,8,1.25,1.3258,8.1812,0.4654
455371,Co0.5Pd0.5,Pd1,12,6,6,17.5781,0.0,12,8,1.25,1.3258,8.1812,0.4654
455371,Co0.5Pd0.5,Pd1,12,6,6,17.5781,0.0,12,8,1.25,1.3258,8.1812,0.4654
455371,Co0.5Pd0.5,Pd1,12,6,6,17.5781,0.0,12,8,1.25,1.3258,8.1812,0.4654
454537,Fe0.5Ni0.5,Fe1,12,6,6,15.3841,0.0,12,8,1.1957,1.2682,7.1601,0.4654
454537,Fe0.5Ni0.5,Fe1,15,7,8,26.9222,0.2818,21,14,1.1957,1.2682,7.1601,0.266
454537,Fe0.5Ni0.5,Fe1,12,6,6,15.3841,0.0,12,8,1.1957,1.2682,7.1601,0.4654
454537,Fe0.5Ni0.5,Fe1,13,7,6,19.2302,0.3623,15,10,1.1957,1.2682,7.1601,0.3723
454537,Fe0.5Ni0.5,Ni1,12,6,6,15.3841,0.0,12,8,1.1957,1.2682,7.1601,0.4654
454537,Fe0.5Ni0.5,Ni1,17,7,10,30.7683,0.4393,24,16,1.1957,1.2682,7.1601,0.2327
454537,Fe0.5Ni0.5,Ni1,12,6,6,15.3841,0.0,12,8,1.1957,1.2682,7.1601,0.4654
454537,Fe0.5Ni0.5,Ni1,13,7,6,19.2302,0.3623,15,10,1.1957,1.2682,7.1601,0.3723
558457,Fe0.5Ni0.5,Fe1,12,6,6,14.8626,0.0,12,8,1.182,1.2537,6.9174,0.4654
558457,Fe0.5Ni0.5,Fe1,15,7,8,26.0096,0.2786,21,14,1.182,1.2537,6.9174,0.266
558457,Fe0.5Ni0.5,Fe1,12,6,6,14.8626,0.0,12,8,1.182,1.2537,6.9174,0.4654
558457,Fe0.5Ni0.5,Fe1,13,7,6,18.5783,0.3582,15,10,1.182,1.2537,6.9174,0.3723
558457,Fe0.5Ni0.5,Ni1,12,6,6,14.8626,0.0,12,8,1.182,1.2537,6.9174,0.4654
558457,Fe0.5Ni0.5,Ni1,17,7,10,29.7252,0.4343,24,16,1.182,1.2537,6.9174,0.2327
558457,Fe0.5Ni0.5,Ni1,12,6,6,14.8626,0.0,12,8,1.182,1.2537,6.9174,0.4654
558457,Fe0.5Ni0.5,Ni1,13,7,6,18.5783,0.3582,15,10,1.182,1.2537,6.9174,0.3723
1826236,Fe0.50Ni0.50,Fe1,12,6,6,15.2456,0.0,12,8,1.1921,1.2644,7.0956,0.4654
1826236,Fe0.50Ni0.50,Fe1,15,7,8,26.6798,0.281,21,14,1.1921,1.2644,7.0956,0.266
1826236,Fe0.50Ni0.50,Fe1,12,6,6,15.2456,0.0,12,8,1.1921,1.2644,7.0956,0.4654
1826236,Fe0.50Ni0.50,Fe1,13,7,6,19.057,0.3612,15,10,1.1921,1.2644,7.0956,0.3723
1826236,Fe0.50Ni0.50,Ni1,12,6,6,15.2456,0.0,12,8,1.1921,1.2644,7.0956,0.4654
1826236,Fe0.50Ni0.50,Ni1,17,7,10,30.4912,0.438,24,16,1.1921,1.2644,7.0956,0.2327
1826236,Fe0.50Ni0.50,Ni1,12,6,6,15.2456,0.0,12,8,1.1921,1.2644,7.0956,0.4654
1826236,Fe0.50Ni0.50,Ni1,13,7,6,19.057,0.3612,15,10,1.1921,1.2644,7.0956,0.3723
250536,Th0.5Gd0.5,Gd1,12,6,6,43.7092,0.0,12,8,1.6935,1.7962,20.3432,0.4654
250536,Th0.5Gd0.5,Gd1,13,7,6,54.6364,0.5132,15,10,1.6935,1.7962,20.3432,0.3723
250536,Th0.5Gd0.5,Gd1,12,6,6,43.7092,0.0,12,8,1.6935,1.7962,20.3432,0.4654
250536,Th0.5Gd0.5,Gd1,12,6,6,43.7092,0.0,12,8,1.6935,1.7962,20.3432,0.4654
250536,Th0.5Gd0.5,Th1,12,6,6,43.7092,0.0,12,8,1.6935,1.7962,20.3432,0.4654
250536,Th0.5Gd0.5,Th1,12,6,6,43.7092,0.0,12,8,1.6935,1.7962,20.3432,0.4654
250536,Th0.5Gd0.5,Th1,12,6,6,43.7092,0.0,12,8,1.6935,1.7962,20.3432,0.4654
250536,Th0.5Gd0.5,Th1,12,6,6,43.7092,0.0,12,8,1.6935,1.7962,20.3432,0.4654
1942834,Ru0.5Pd0.5,Pd1,12,6,6,19.0519,0.0,12,8,1.284,1.3619,8.8671,0.4654
1942834,Ru0.5Pd0.5,Pd1,12,6,6,19.0519,0.0,12,8,1.284,1.3619,8.8671,0.4654
1942834,Ru0.5Pd0.5,Pd1,12,6,6,19.0519,0.0,12,8,1.284,1.3619,8.8671,0.4654
1942834,Ru0.5Pd0.5,Pd1,12,6,6,19.0519,0.0,12,8,1.284,1.3619,8.8671,0.4654
1942834,Ru0.5Pd0.5,Ru1,12,6,6,19.0519,0.0,12,8,1.284,1.3619,8.8671,0.4654
1942834,Ru0.5Pd0.5,Ru1,12,6,6,19.0519,0.0,12,8,1.284,1.3619,8.8671,0.4654
1942834,Ru0.5Pd0.5,Ru1,12,6,6,19.0519,0.0,12,8,1.284,1.3619,8.8671,0.4654
1942834,Ru0.5Pd0.5,Ru1,12,6,6,19.0519,0.0,12,8,1.284,1.3619,8.8671,0.4654
1962500,Ir0.50Pt0.50,Ir1,12,6,6,19.5156,0.0,12,8,1.2943,1.3728,9.083,0.4654
1962500,Ir0.50Pt0.50,Ir1,12,6,6,19.5156,0.0,12,8,1.2943,1.3728,9.083,0.4654
1962500,Ir0.50Pt0.50,Ir1,12,6,6,19.5156,0.0,12,8,1.2943,1.3728,9.083,0.4654
1962500,Ir0.50Pt0.50,Ir1,12,6,6,19.5156,0.0,12,8,1.2943,1.3728,9.083,0.4654
1962500,Ir0.50Pt0.50,Pt1,12,6,6,19.5156,0.0,12,8,1.2943,1.3728,9.083,0.4654
1962500,Ir0.50Pt0.50,Pt1,13,6,7,24.3944,0.3922,15,10,1.2943,1.3728,9.083,0.3723
1962500,Ir0.50Pt0.50,Pt1,12,6,6,19.5156,0.0,12,8,1.2943,1.3728,9.083,0.4654
1962500,Ir0.50Pt0.50,Pt1,13,6,7,24.3944,0.3922,15,10,1.2943,1.3728,9.083,0.3723
1932322,Co0.5Pt0.5,Co1,12,6,6,17.8325,0.0,12,8,1.256,1.3322,8.2996,0.4654
1932322,Co0.5Pt0.5,Co1,15,8,7,31.2068,0.296,21,14,1.256,1.3322,8.2996,0.266
1932322,Co0.5Pt0.5,Co1,12,6,6,17.8325,0.0,12,8,1.256,1.3322,8.2996,0.4654
1932322,Co0.5Pt0.5,Co1,15,8,7,31.2068,0.296,21,14,1.256,1.3322,8.2996,0.266
1932322,Co0.5Pt0.5,Pt1,12,6,6,17.8325,0.0,12,8,1.256,1.3322,8.2996,0.4654
1932322,Co0.5Pt0.5,Pt1,12,6,6,17.8325,0.0,12,8,1.256,1.3322,8.2996,0.4654
1932322,Co0.5Pt0.5,Pt1,12,6,6,17.8325,0.0,12,8,1.256,1.3322,8.2996,0.4654
1932322,Co0.5Pt0.5,Pt1,12,6,6,17.8325,0.0,12,8,1.256,1.3322,8.2996,0.4654
1826343,Fe0.5Pd0.5,Fe1,12,6,6,18.4645,0.0,12,8,1.2707,1.3478,8.5938,0.4654
1826343,Fe0.5Pd0.5,Fe1,12,6,6,18.4645,0.0,12,8,1.2707,1.3478,8.5938,0.4654
1826343,Fe0.5Pd0.5,Fe1,12,6,6,18.4645,0.0,12,8,1.2707,1.3478,8.5938,0.4654
1826343,Fe0.5Pd0.5,Fe1,12,6,6,18.4645,0.0,12,8,1.2707,1.3478,8.5938,0.4654
1826343,Fe0.5Pd0.5,Pd1,12,6,6,18.4645,0.0,12,8,1.2707,1.3478,8.5938,0.4654
1826343,Fe0.5Pd0.5,Pd1,14,7,7,27.6967,0.5836,18,12,1.2707,1.3478,8.5938,0.3103
1826343,Fe0.5Pd0.5,Pd1,12,6,6,18.4645,0.0,12,8,1.2707,1.3478,8.5938,0.4654
1826343,Fe0.5Pd0.5,Pd1,14,7,7,27.6967,0.5836,18,12,1.2707,1.3478,8.5938,0.3103
558456,Fe0.5Ni0.5,Fe1,12,6,6,15.397,0.0,12,8,1.196,1.2686,7.1661,0.4654
558456,Fe0.5Ni0.5,Fe1,15,7,8,26.9448,0.2819,21,14,1.196,1.2686,7.1661,0.266
558456,Fe0.5Ni0.5,Fe1,12,6,6,15.397,0.0,12,8,1.196,1.2686,7.1661,0.4654
558456,Fe0.5Ni0.5,Fe1,13,7,6,19.2462,0.3624,15,10,1.196,1.2686,7.1661,0.3723
558456,Fe0.5Ni0.5,Ni1,12,6,6,15.397,0.0,12,8,1.196,1.2686,7.1661,0.4654
558456,Fe0.5Ni0.5,Ni1,17,7,10,30.794,0.4394,24,16,1.196,1.2686,7.1661,0.2327
558456,Fe0.5Ni0.5,Ni1,12,6,6,15.397,0.0,12,8,1.196,1.2686,7.1661,0.4654
558456,Fe0.5Ni0.5,Ni1,13,7,6,19.2462,0.3624,15,10,1.196,1.2686,7.1661,0.3723
455158,Fe0.5Ni0.5,Fe1,12,6,6,15.2302,0.0,12,8,1.1917,1.264,7.0885,0.4654
455158,Fe0.5Ni0.5,Fe1,15,7,8,26.6529,0.2809,21,14,1.1917,1.264,7.0885,0.266
455158,Fe0.5Ni0.5,Fe1,12,6,6,15.2302,0.0,12,8,1.1917,1.264,7.0885,0.4654
455158,Fe0.5Ni0.5,Fe1,13,7,6,19.0378,0.3611,15,10,1.1917,1.264,7.0885,0.3723
455158,Fe0.5Ni0.5,Ni1,12,6,6,15.2302,0.0,12,8,1.1917,1.264,7.0885,0.4654
455158,Fe0.5Ni0.5,Ni1,17,7,10,30.4605,0.4378,24,16,1.1917,1.264,7.0885,0.2327
455158,Fe0.5Ni0.5,Ni1,12,6,6,15.2302,0.0,12,8,1.1917,1.264,7.0885,0.4654
455158,Fe0.5Ni0.5,Ni1,13,7,6,19.0378,0.3611,15,10,1.1917,1.264,7.0885,0.3723
381032,Fe0.5Ni0.5,Fe1,12,6,6,17.6909,0.0,12,8,1.2527,1.3287,8.2337,0.4654
381032,Fe0.5Ni0.5,Fe1,15,7,8,30.959,0.2953,21,14,1.2527,1.3287,8.2337,0.266
381032,Fe0.5Ni0.5,Fe1,12,6,6,17.6909,0.0,12,8,1.2527,1.3287,8.2337,0.4654
381032,Fe0.5Ni0.5,Fe1,13,7,6,22.1136,0.3796,15,10,1.2527,1.3287,8.2337,0.3723
381032,Fe0.5Ni0.5,Ni1,12,6,6,17.6909,0.0,12,8,1.2527,1.3287,8.2337,0.4654
381032,Fe0.5Ni0.5,Ni1,17,7,10,35.3817,0.4603,24,16,1.2527,1.3287,8.2337,0.2327
381032,Fe0.5Ni0.5,Ni1,12,6,6,17.6909,0.0,12,8,1.2527,1.3287,8.2337,0.4654
381032,Fe0.5Ni0.5,Ni1,13,7,6,22.1136,0.3796,15,10,1.2527,1.3287,8.2337,0.3723
1962503,Ir0.50Rh0.50,Ir1,12,6,6,18.6541,0.0,12,8,1.275,1.3523,8.682,0.4654
1962503,Ir0.50Rh0.50,Ir1,12,6,6,18.6541,0.0,12,8,1.275,1.3523,8.682,0.4654
1962503,Ir0.50Rh0.50,Ir1,12,6,6,18.6541,0.0,12,8,1.275,1.3523,8.682,0.4654
1962503,Ir0.50Rh0.50,Ir1,12,6,6,18.6541,0.0,12,8,1.275,1.3523,8.682,0.4654
1962503,Ir0.50Rh0.50,Rh1,12,6,6,18.6541,0.0,12,8,1.275,1.3523,8.682,0.4654
1962503,Ir0.50Rh0.50,Rh1,16,10,6,37.3081,0.2705,24,16,1.5616,1.3523,15.9499,0.4275
1962503,Ir0.50Rh0.50,Rh1,12,6,6,18.6541,0.0,12,8,1.275,1.3523,8.682,0.4654
1962503,Ir0.50Rh0.50,Rh1,16,10,6,37.3081,0.2705,24,16,1.5616,1.3523,15.9499,0.4275
311838,Fe0.5Rh0.5,Fe1,12,6,6,17.215,0.0,12,8,1.2413,1.3166,8.0122,0.4654
311838,Fe0.5Rh0.5,Fe1,13,6,7,21.5188,0.3762,15,10,1.2413,1.3166,8.0122,0.3723
311838,Fe0.5Rh0.5,Fe1,12,6,6,17.215,0.0,12,8,1.2413,1.3166,8.0122,0.4654
311838,Fe0.5Rh0.5,Fe1,13,6,7,21.5188,0.3762,15,10,1.2413,1.3166,8.0122,0.3723
311838,Fe0.5Rh0.5,Rh1,12,6,6,17.215,0.0,12,8,1.2413,1.3166,8.0122,0.4654
311838,Fe0.5Rh0.5,Rh1,17,8,9,34.4301,0.4561,24,16,1.2413,1.3166,8.0122,0.2327
311838,Fe0.5Rh0.5,Rh1,12,6,6,17.215,0.0,12,8,1.2413,1.3166,8.0122,0.4654
311838,Fe0.5Rh0.5,Rh1,17,8,9,34.4301,0.4561,24,16,1.2413,1.3166,8.0122,0.2327
1962502,Rh0.50Pd0.50,Pd1,12,6,6,18.9482,0.0,12,8,1.2817,1.3594,8.8189,0.4654
1962502,Rh0.50Pd0.50,Pd1,12,6,6,18.9482,0.0,12,8,1.2817,1.3594,8.8189,0.4654
1962502,Rh0.50Pd0.50,Pd1,12,6,6,18.9482,0.0,12,8,1.2817,1.3594,8.8189,0.4654
1962502,Rh0.50Pd0.50,Pd1,12,6,6,18.9482,0.0,12,8,1.2817,1.3594,8.8189,0.4654
1962502,Rh0.50Pd0.50,Rh1,12,6,6,18.9482,0.0,12,8,1.2817,1.3594,8.8189,0.4654
1962502,Rh0.50Pd0.50,Rh1,12,6,6,18.9482,0.0,12,8,1.2817,1.3594,8.8189,0.4654
1962502,Rh0.50Pd0.50,Rh1,12,6,6,18.9482,0.0,12,8,1.2817,1.3594,8.8189,0.4654
1962502,Rh0.50Pd0.50,Rh1,12,6,6,18.9482,0.0,12,8,1.2817,1.3594,8.8189,0.4654
1633740,Co0.5Pt0.5,Co1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.4654
1633740,Co0.5Pt0.5,Co1,15,8,7,30.7371,0.2946,21,14,1.2497,1.3255,8.1747,0.266
1633740,Co0.5Pt0.5,Co1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.4654
1633740,Co0.5Pt0.5,Co1,15,8,7,30.7371,0.2946,21,14,1.2497,1.3255,8.1747,0.266
1633740,Co0.5Pt0.5,Pt1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.4654
1633740,Co0.5Pt0.5,Pt1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.4654
1633740,Co0.5Pt0.5,Pt1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.4654
1633740,Co0.5Pt0.5,Pt1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.4654
1633581,Co0.5Pt0.5,Co1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.4654
1633581,Co0.5Pt0.5,Co1,15,8,7,30.7371,0.2946,21,14,1.2497,1.3255,8.1747,0.266
1633581,Co0.5Pt0.5,Co1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.4654
1633581,Co0.5Pt0.5,Co1,15,8,7,30.7371,0.2946,21,14,1.2497,1.3255,8.1747,0.266
1633581,Co0.5Pt0.5,Pt1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.4654
1633581,Co0.5Pt0.5,Pt1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.4654
